"user_id","date","browser","test","pages_visited"
600597,2015-08-13,"IE",0,2
4410028,2015-08-26,"Chrome",1,5
6004777,2015-08-17,"Chrome",0,8
5990330,2015-08-27,"Safari",0,8
3622310,2015-08-07,"Firefox",0,1
1806423,2015-08-28,"IE",0,5
5177398,2015-08-14,"Chrome",1,5
2494813,2015-08-19,"Chrome",0,10
6377383,2015-08-20,"Chrome",1,1
1462493,2015-08-10,"Firefox",1,7
6210896,2015-08-27,"Chrome",1,8
6405420,2015-08-19,"Firefox",0,1
1789984,2015-08-07,"Safari",0,2
5814584,2015-08-07,"Firefox",0,1
4269955,2015-08-25,"IE",0,2
7387379,2015-08-04,"Chrome",1,4
151456,2015-08-27,"Opera",1,0
4334,2015-08-25,"Safari",0,5
1920643,2015-08-02,"Chrome",1,3
5908296,2015-08-06,"Firefox",1,8
4021162,2015-08-25,"Firefox",1,1
3882311,2015-08-26,"Chrome",0,1
1047876,2015-08-23,"Firefox",1,12
4530189,2015-08-12,"IE",1,4
475080,2015-08-27,"Firefox",0,3
5311410,2015-08-29,"Firefox",0,4
6977974,2015-08-09,"Chrome",0,2
1312973,2015-08-22,"Safari",1,5
5716704,2015-08-14,"Chrome",0,11
6564792,2015-08-13,"Chrome",0,1
263730,2015-08-13,"Safari",0,6
58592,2015-08-15,"Firefox",0,10
6647948,2015-08-05,"Chrome",0,7
1797328,2015-08-21,"Chrome",0,2
7613095,2015-08-07,"IE",1,4
1883981,2015-08-17,"Safari",1,2
3371582,2015-08-17,"Chrome",0,2
5472284,2015-08-07,"Firefox",1,3
6482214,2015-08-03,"Chrome",0,6
2088434,2015-08-19,"IE",0,1
6567808,2015-08-24,"Chrome",0,12
2814694,2015-08-26,"Chrome",0,7
983472,2015-08-20,"Chrome",1,2
3256808,2015-08-11,"Chrome",0,5
3861871,2015-08-12,"IE",1,3
6577911,2015-08-25,"Safari",0,7
6233509,2015-08-21,"Chrome",1,3
4528927,2015-08-05,"Chrome",1,4
4086265,2015-08-23,"Chrome",1,4
1414240,2015-08-17,"Chrome",0,3
3007999,2015-08-07,"Chrome",0,7
1503093,2015-08-12,"IE",1,3
2757666,2015-08-03,"Opera",1,0
1645798,2015-08-15,"Chrome",0,4
